trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
101794,434428,154511,28329,40868,28487,19778401,"No, you are not eligible because you do not meet any criteria"
140781,414775,313241,49421,29062,31723,8994429,"No, you are not eligible because you do not meet any criteria"
184758,479555,291514,23510,28105,36973,7081630,"No, you are not eligible because you do not meet any criteria"
330387,223002,418952,34746,25398,30267,14947465,"No, you are not eligible because you do not meet any criteria"
407437,121524,196196,45555,23356,22826,10473107,"No, you are not eligible because you do not meet any criteria"
271702,495296,442588,45640,25643,48808,15090767,"No, you are not eligible because you do not meet any criteria"
225548,227336,490247,35398,47173,43684,19210085,"No, you are not eligible because you do not meet any criteria"
302093,372929,382040,27193,21376,49535,19140058,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
348227,115803,418152,35909,38898,40547,15272265,"No, you are not eligible because you do not meet any criteria"
272950,310993,261803,23628,27816,43846,9883653,"No, you are not eligible because you do not meet any criteria"
137611,112724,451185,20581,23795,22179,7624950,"No, you are not eligible because you do not meet any criteria"
185249,336853,187110,27266,46998,42350,5708274,"No, you are not eligible because you do not meet any criteria"
440300,297429,130412,30697,24081,33513,17537816,"No, you are not eligible because you do not meet any criteria"
209056,136818,305874,45822,46263,20855,15616740,"No, you are not eligible because you do not meet any criteria"
332422,346070,343421,32802,44322,21119,6333025,"Yes, you are eligible for a Premier account as you meet TRB criteria"
337902,439807,132296,27595,39771,42594,7229007,"No, you are not eligible because you do not meet any criteria"
117006,320231,397134,26773,44575,43483,8205431,"No, you are not eligible because you do not meet any criteria"
451476,327478,289757,24490,29827,34246,9767603,"No, you are not eligible because you do not meet any criteria"
498899,344602,417671,30202,23353,49846,10054444,"Yes, you are eligible for a Premier account as you meet TRB criteria"
446712,351932,199934,21160,20441,34837,9222100,"No, you are not eligible because you do not meet any criteria"
198058,382986,286921,35387,35992,31988,11338433,"No, you are not eligible because you do not meet any criteria"
328350,355309,288444,35071,30931,24544,11799201,"No, you are not eligible because you do not meet any criteria"
133289,231136,338629,23962,41665,39254,11045178,"No, you are not eligible because you do not meet any criteria"
426627,399186,247262,45553,29548,30864,17892201,"No, you are not eligible because you do not meet any criteria"
161508,214617,489925,21957,34954,37594,6766473,"No, you are not eligible because you do not meet any criteria"
175673,479321,465422,46154,39591,38913,7741165,"No, you are not eligible because you do not meet any criteria"
131101,416006,418310,46386,36118,41594,17882842,"No, you are not eligible because you do not meet any criteria"
119475,233524,304796,37892,25672,49915,17489555,"No, you are not eligible because you do not meet any criteria"
117328,457644,228758,43034,20675,22732,8055578,"No, you are not eligible because you do not meet any criteria"
222168,224905,374830,37730,37127,30893,17735504,"No, you are not eligible because you do not meet any criteria"
370325,464505,237122,38226,41098,37690,14712999,"No, you are not eligible because you do not meet any criteria"
172653,239722,266108,46724,33081,25140,11250926,"No, you are not eligible because you do not meet any criteria"
198675,199861,140917,49996,43788,40783,14537264,"No, you are not eligible because you do not meet any criteria"
155523,260312,401690,27482,48805,44217,6380358,"No, you are not eligible because you do not meet any criteria"
445294,373527,201576,46872,44158,37091,15069961,"No, you are not eligible because you do not meet any criteria"
158254,364864,256799,49830,27308,46081,8939015,"No, you are not eligible because you do not meet any criteria"
240614,473933,421222,21815,46161,49973,7089815,"No, you are not eligible because you do not meet any criteria"
125333,228954,466853,49308,38428,32651,10122404,"No, you are not eligible because you do not meet any criteria"
482531,276517,257833,41527,45726,48350,10544137,"No, you are not eligible because you do not meet any criteria"
302349,316200,105132,25418,47457,24046,7747918,"No, you are not eligible because you do not meet any criteria"
165193,147483,106284,41961,47595,27849,18415335,"No, you are not eligible because you do not meet any criteria"
124643,254536,451521,36099,29805,27550,18915171,"No, you are not eligible because you do not meet any criteria"
380014,186581,376275,23084,44186,23566,13864516,"No, you are not eligible because you do not meet any criteria"
337401,367365,487491,30884,48112,31297,8931457,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
473972,332737,458280,27791,38961,26845,19191000,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
361044,286569,351035,36127,40552,32568,5037860,"No, you are not eligible because you do not meet any criteria"
439531,331339,450109,47321,43366,23094,14220973,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
399161,146150,414384,48138,30408,43445,9206897,"No, you are not eligible because you do not meet any criteria"
165976,227435,392137,41575,42004,41279,14527398,"No, you are not eligible because you do not meet any criteria"
321883,227101,386022,32315,32424,30856,10004947,"No, you are not eligible because you do not meet any criteria"
409332,431701,491900,45986,26007,46078,17208055,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
343489,220880,158650,27944,22469,42123,8796900,"No, you are not eligible because you do not meet any criteria"
152878,362563,386310,33387,30085,25617,8822109,"No, you are not eligible because you do not meet any criteria"
357818,251769,329377,26663,41315,49676,15687791,"No, you are not eligible because you do not meet any criteria"
473527,252907,185529,29022,30393,49616,14614569,"No, you are not eligible because you do not meet any criteria"
159448,495146,438892,46816,25636,29471,6263088,"No, you are not eligible because you do not meet any criteria"
283905,132529,395680,34617,41778,44844,7587847,"No, you are not eligible because you do not meet any criteria"
144637,420564,373171,21493,46541,27607,12076609,"No, you are not eligible because you do not meet any criteria"
238712,242774,193962,39187,31032,32964,5151399,"No, you are not eligible because you do not meet any criteria"
344997,407556,492188,20538,42215,24502,19400441,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
234026,304052,315939,38115,44448,22404,12059362,"No, you are not eligible because you do not meet any criteria"
222126,103271,135832,42695,49454,22353,9856033,"No, you are not eligible because you do not meet any criteria"
312987,471480,223848,20843,46712,48914,19595239,"No, you are not eligible because you do not meet any criteria"
152909,155452,175317,38878,47675,29132,9970593,"No, you are not eligible because you do not meet any criteria"
359598,233627,472105,32493,30468,34742,5414949,"No, you are not eligible because you do not meet any criteria"
202980,328549,159201,44163,20800,32802,15766705,"No, you are not eligible because you do not meet any criteria"
339505,477714,140659,20376,28916,48224,15592032,"No, you are not eligible because you do not meet any criteria"
469332,185047,281902,20748,44153,31169,18704479,"No, you are not eligible because you do not meet any criteria"
402864,369561,229411,44002,21005,23853,14305107,"No, you are not eligible because you do not meet any criteria"
438835,496035,273335,23869,40546,20686,17731067,"No, you are not eligible because you do not meet any criteria"
282401,448144,424168,24656,36061,35838,9364200,"No, you are not eligible because you do not meet any criteria"
293106,459070,387084,41045,23433,26978,19202578,"No, you are not eligible because you do not meet any criteria"
349278,118447,214079,38951,44532,40943,5543656,"No, you are not eligible because you do not meet any criteria"
261556,293552,219872,33911,25436,40687,17080621,"No, you are not eligible because you do not meet any criteria"
380202,237247,362917,48985,42635,44788,12053576,"No, you are not eligible because you do not meet any criteria"
272279,388837,385376,43611,46005,43955,16655444,"No, you are not eligible because you do not meet any criteria"
371708,341598,237878,33630,46066,48199,16948872,"No, you are not eligible because you do not meet any criteria"
405790,403338,132706,47962,38396,22933,6173018,"No, you are not eligible because you do not meet any criteria"
455320,253646,358769,22723,20128,47081,18615703,"No, you are not eligible because you do not meet any criteria"
306685,335780,176163,22236,26757,25365,5257970,"No, you are not eligible because you do not meet any criteria"
237729,221946,455419,33914,36441,38777,13237518,"No, you are not eligible because you do not meet any criteria"
129137,115046,196020,44263,22277,44353,18847266,"No, you are not eligible because you do not meet any criteria"
281002,170679,455017,44187,37614,21534,11418747,"No, you are not eligible because you do not meet any criteria"
495224,366737,313619,46879,41472,31226,14513428,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
344431,488517,439530,39852,32627,34956,7189511,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
459744,192731,341011,39396,28394,30991,13369524,"No, you are not eligible because you do not meet any criteria"
283411,345442,437261,38406,25213,39448,9882085,"No, you are not eligible because you do not meet any criteria"
485743,117404,154766,33891,33004,29874,7210731,"No, you are not eligible because you do not meet any criteria"
406937,357569,302175,46293,31927,21100,19428884,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
306453,473593,339170,42688,29778,28376,14594156,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
279845,322583,346448,40940,46082,39777,15354723,"No, you are not eligible because you do not meet any criteria"
204512,488769,435650,40234,49579,27209,16845828,"No, you are not eligible because you do not meet any criteria"
340856,372966,236668,20725,24217,20831,11304487,"No, you are not eligible because you do not meet any criteria"
146439,214676,284339,21492,44507,25026,12956613,"No, you are not eligible because you do not meet any criteria"
137205,335278,123995,25966,29799,48969,9475319,"No, you are not eligible because you do not meet any criteria"
485866,235779,434895,28720,29086,37471,7636839,"No, you are not eligible because you do not meet any criteria"
173586,476462,256565,23122,46755,38677,7432387,"No, you are not eligible because you do not meet any criteria"
